in in O IN ROOT-S-PP-IN NONE NONE 0.33 in NONE NONE NONE NONE NONE NONE 0.3 0.0
with with O IN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-IN NONE NONE 0.17 with_Pulmonary_embolism. Embolism Lung Embolus Pulmonary:-:Point_in_time:^Patient:- Pulmonary_(qualifier_value) Pulmonary_(qualifier_value) 0.4 0.0
Pulmonary pulmonary O JJ ROOT-S-VP-NP-SBAR-S-VP-PP-PP-NP-JJ NONE NONE 0.17 with_Pulmonary_embolism. Embolism Lung Embolus Pulmonary:-:Point_in_time:^Patient:- Pulmonary_(qualifier_value) Pulmonary_(qualifier_value) 0.4 0.0
embolism embolism O NN ROOT-S-VP-NP-SBAR-S-VP-PP-PP-NP-NN NONE NONE 0.17 with_Pulmonary_embolism. Embolism Lung Embolus Pulmonary:-:Point_in_time:^Patient:- Pulmonary_(qualifier_value) Pulmonary_(qualifier_value) 0.4 0.0
. . O . ROOT-S-. NONE NONE 0.33 with_Pulmonary_embolism. Embolism Lung Embolus Pulmonary:-:Point_in_time:^Patient:- Pulmonary_(qualifier_value) Pulmonary_(qualifier_value) 0.4 0.0

on on O IN ROOT-S-PP-IN NONE NONE 0.5 on_oxygen_3l_per_nasal_prongs, Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 0.4 0.0
oxygen oxygen O NN ROOT-S-PP-NP-NP-NN NONE NONE 0.17 on_oxygen_3l_per_nasal_prongs, Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 0.4 0.5
3l 3l O NN ROOT-S-PP-NP-NP-NN NONE NONE 0.17 on_oxygen_3l_per_nasal_prongs, Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 0.5 0.0
per per O IN ROOT-S-PP-NP-PP-IN NONE NONE 0.17 on_oxygen_3l_per_nasal_prongs, Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 0.5 0.0
nasal nasal O JJ ROOT-S-PP-NP-PP-NP-JJ NONE NONE 0.17 on_oxygen_3l_per_nasal_prongs, Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 0.5 0.5
prongs prong O NNS ROOT-S-PP-NP-PP-NP-NNS NONE NONE 0.17 on_oxygen_3l_per_nasal_prongs, Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 0.5 0.0
, , O , ROOT-S-, NONE NONE 1.0 on_oxygen_3l_per_nasal_prongs, Nasal_prongs Prong_Device_Component Transnasal_approach Nose Oxygen Oxygen 0.5 0.0
post post O NN ROOT-S-NP-NP-NN NONE NONE 0.17 post_removal removal_technique Post Excision Post_Device_Component Postal Post 0.6 0.0
removal removal O NN ROOT-S-NP-NP-NN NONE NONE 0.17 post_removal removal_technique Post Excision Post_Device_Component Postal Post 0.6 0.0
of of O IN ROOT-S-NP-PP-IN NONE NONE 0.17 of_chest_drain_yesterday, Chest_Tubes Drain_device Chest Anterior_thoracic_region Drain_Specimen_Code Chest 0.6 0.0
chest chest O NN ROOT-S-NP-PP-NP-NP-NN NONE NONE 0.17 of_chest_drain_yesterday, Chest_Tubes Drain_device Chest Anterior_thoracic_region Drain_Specimen_Code Chest 0.6 0.0
drain drain O NN ROOT-S-NP-PP-NP-NP-NN NONE NONE 0.17 of_chest_drain_yesterday, Chest_Tubes Drain_device Chest Anterior_thoracic_region Drain_Specimen_Code Chest 0.6 0.0
yesterday yesterday DATE NN ROOT-S-NP-PP-NP-NP-NN NONE NONE 0.17 of_chest_drain_yesterday, Chest_Tubes Drain_device Chest Anterior_thoracic_region Drain_Specimen_Code Chest 0.6 0.0
, , O , ROOT-S-, NONE NONE 1.0 of_chest_drain_yesterday, Chest_Tubes Drain_device Chest Anterior_thoracic_region Drain_Specimen_Code Chest 0.7 0.0
on on O IN ROOT-S-PP-IN NONE NONE 0.5 on_regular_pain_relief Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.7 0.0
regular regular O JJ ROOT-S-NP-PP-NP-PP-NP-JJ NONE NONE 0.17 on_regular_pain_relief Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.7 0.0
pain pain O NN ROOT-S-NP-PP-NP-PP-NP-NN NONE NONE 0.33 on_regular_pain_relief Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.7 0.5
relief relief O NN ROOT-S-NP-PP-NP-PP-NP-NN NONE NONE 0.17 on_regular_pain_relief Pain Pain_relief Feeling_relief Pain_NOS_Adverse_Event Painless Regular 0.7 0.0
and and O CC ROOT-S-NP-PP-NP-PP-NP-CC NONE NONE 0.33 and NONE NONE NONE NONE NONE NONE 0.8 0.0
nil nil O NN ROOT-S-NP-PP-NP-PP-NP-NN NONE NONE 0.17 nil_pain Pain Pain_NOS_Adverse_Event Painless Nil NONE Nil 0.8 0.0
pain pain O NN ROOT-S-NP-PP-NP-PP-NP-NN NONE NONE 0.33 nil_pain Pain Pain_NOS_Adverse_Event Painless Nil NONE Nil 0.8 0.5
noted note O VBD ROOT-S-VP-VBD NONE NONE 0.17 noted Note NONE NONE NONE NONE Note 0.8 0.0
, , O , ROOT-S-, NONE NONE 1.0 , NONE NONE NONE NONE NONE NONE 0.8 0.0
on on O IN ROOT-S-PP-IN NONE NONE 0.5 on_clexane Clexane NONE NONE NONE NONE Clexane 0.9 0.0
clexane clexane O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.17 on_clexane Clexane NONE NONE NONE NONE Clexane 0.9 0.0
and and O CC ROOT-S-NP-PP-NP-PP-NP-CC NONE NONE 0.33 and NONE NONE NONE NONE NONE NONE 0.9 0.0
warfarin warfarin O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.17 warfarin, Warfarin NONE NONE NONE NONE Warfarin 0.9 0.5
, , O , ROOT-S-, NONE NONE 1.0 warfarin, Warfarin NONE NONE NONE NONE Warfarin 0.9 0.0
for for O IN ROOT-S-VP-PP-IN NONE NONE 0.17 for_discharge_tom. PRPF6_gene Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE Patient_Discharge 0.9 0.0
discharge discharge O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.17 for_discharge_tom. PRPF6_gene Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE Patient_Discharge 1.0 0.0
tom tom O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.17 for_discharge_tom. PRPF6_gene Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE Patient_Discharge 1.0 0.0
. . O . ROOT-S-. NONE NONE 0.33 for_discharge_tom. PRPF6_gene Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE Patient_Discharge 1.0 0.0


In in O IN ROOT-S-S-PP-IN NONE NONE 0.33 In_bed_6 Beds NONE NONE NONE NONE Beds 0.0 0.0
bed bed O NN ROOT-S-S-PP-NP-NN NONE NONE 0.17 In_bed_6 Beds NONE NONE NONE NONE Beds 0.0 0.0
6 6 NUMBER CD ROOT-S-S-NP-CD NONE NONE 0.17 In_bed_6 Beds NONE NONE NONE NONE Beds 0.0 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.33 is NONE NONE NONE NONE NONE NONE 0.1 0.0
Hayley Hayley PERSON NNP ROOT-S-S-VP-NP-NP-NNP NONE NONE 0.17 Hayley_Hoang, NONE NONE NONE NONE NONE NONE 0.1 0.0
Hoang Hoang PERSON NNP ROOT-S-S-VP-NP-NP-NNP NONE NONE 0.17 Hayley_Hoang, NONE NONE NONE NONE NONE NONE 0.1 0.0
, , O , ROOT-S-S-VP-NP-, NONE NONE 1.0 Hayley_Hoang, NONE NONE NONE NONE NONE NONE 0.1 0.0
43 43 DURATION CD ROOT-S-S-VP-NP-ADJP-NP-CD NONE NONE 0.17 43_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
yrs yr DURATION NNS ROOT-S-S-VP-NP-ADJP-NP-NNS NONE NONE 0.17 43_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
old old DURATION JJ ROOT-S-S-VP-NP-ADJP-JJ NONE NONE 0.17 43_yrs_old Old NONE NONE NONE NONE Old 0.2 0.0
under under O IN ROOT-S-S-VP-NP-ADJP-PP-IN NONE NONE 0.17 under_Dr_ben, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
Dr Dr O NNP ROOT-S-S-VP-NP-ADJP-PP-NP-NNP NONE NONE 0.17 under_Dr_ben, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
ben ben O NN ROOT-S-S-VP-NP-ADJP-PP-NP-NN NONE NONE 0.17 under_Dr_ben, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
, , O , ROOT-S-S-VP-NP-, NONE NONE 1.0 under_Dr_ben, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
came come O VBD ROOT-S-S-VP-NP-SBAR-S-VP-VBD NONE NONE 0.17 came NONE NONE NONE NONE NONE NONE 0.2 0.0
in in O IN ROOT-S-S-PP-IN NONE NONE 0.33 in NONE NONE NONE NONE NONE NONE 0.3 0.0
with with O IN ROOT-S-S-VP-NP-SBAR-S-VP-PP-IN NONE NONE 0.33 with_newly_diagnosed_asthma, Asthma Diagnosis newly NONE NONE newly 0.3 0.0
newly newly O RB ROOT-S-S-VP-NP-SBAR-S-VP-PP-NP-NP-ADJP-RB NONE NONE 0.17 with_newly_diagnosed_asthma, Asthma Diagnosis newly NONE NONE newly 0.3 0.0
diagnosed diagnose O VBN ROOT-S-S-VP-NP-SBAR-S-VP-PP-NP-NP-ADJP-VBN NONE NONE 0.17 with_newly_diagnosed_asthma, Asthma Diagnosis newly NONE NONE newly 0.3 0.0
asthma asthma O NN ROOT-S-S-VP-NP-SBAR-S-VP-PP-NP-NP-NN NONE NONE 0.17 with_newly_diagnosed_asthma, Asthma Diagnosis newly NONE NONE newly 0.3 0.0
, , O , ROOT-S-S-VP-NP-, NONE NONE 1.0 with_newly_diagnosed_asthma, Asthma Diagnosis newly NONE NONE newly 0.3 0.0
patient patient O NN ROOT-S-S-VP-NP-SBAR-S-VP-PP-NP-ADJP-NP-NN NONE NONE 0.17 patient Patients NONE NONE NONE NONE Patients 0.3 0.0
stable stable O JJ ROOT-S-S-VP-NP-SBAR-S-VP-PP-NP-ADJP-JJ NONE NONE 0.17 stable, Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.4 0.0
, , O , ROOT-S-S-VP-NP-, NONE NONE 1.0 stable, Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.4 0.0
on on O IN ROOT-S-S-VP-NP-SBAR-S-VP-PP-IN NONE NONE 0.33 on_puffers Pufferfish Nicotine_inhaler NONE NONE NONE Pufferfish 0.4 0.0
puffers puffer O NNS ROOT-S-S-VP-NP-SBAR-S-VP-PP-NP-NNS NONE NONE 0.17 on_puffers Pufferfish Nicotine_inhaler NONE NONE NONE Pufferfish 0.4 0.0
and and O CC ROOT-S-CC NONE NONE 0.83 and NONE NONE NONE NONE NONE NONE 0.4 0.0
she she O PRP ROOT-S-S-NP-PRP NONE NONE 0.17 she NONE NONE NONE NONE NONE NONE 0.4 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.33 is NONE NONE NONE NONE NONE NONE 0.5 0.0
self self O NN ROOT-S-S-VP-NP-NP-NN NONE NONE 0.33 self_caring Caring care_activity NONE NONE NONE Caring 0.5 0.0
caring care O VBG ROOT-S-S-VP-NP-VP-VBG NONE NONE 0.33 self_caring Caring care_activity NONE NONE NONE Caring 0.5 0.0
with with O IN ROOT-S-S-VP-NP-SBAR-S-VP-PP-IN NONE NONE 0.33 with_it_now, Now_(temporal_qualifier) NONE NONE NONE NONE Now_(temporal_qualifier) 0.5 0.0
it it O PRP ROOT-S-S-VP-NP-VP-PP-NP-PRP NONE NONE 0.17 with_it_now, Now_(temporal_qualifier) NONE NONE NONE NONE Now_(temporal_qualifier) 0.5 0.0
now now DATE RB ROOT-S-S-VP-NP-VP-ADVP-RB NONE NONE 0.17 with_it_now, Now_(temporal_qualifier) NONE NONE NONE NONE Now_(temporal_qualifier) 0.5 0.0
, , O , ROOT-S-S-VP-NP-, NONE NONE 1.0 with_it_now, Now_(temporal_qualifier) NONE NONE NONE NONE Now_(temporal_qualifier) 0.6 0.0
on on O IN ROOT-S-S-VP-NP-SBAR-S-VP-PP-IN NONE NONE 0.33 on_steroids Steroids NONE NONE NONE NONE Steroids 0.6 0.0
steroids steroid O NNS ROOT-S-S-VP-NP-VP-PP-NP-NP-NNS NONE NONE 0.17 on_steroids Steroids NONE NONE NONE NONE Steroids 0.6 0.5
and and O CC ROOT-S-CC NONE NONE 0.83 and NONE NONE NONE NONE NONE NONE 0.6 0.0
bgl bgl O NN ROOT-S-S-VP-NP-VP-PP-NP-NP-NN NONE NONE 0.17 bgl LRBA_gene NONE NONE NONE NONE LRBA_gene 0.6 0.0
taken take O VBN ROOT-S-S-VP-NP-VP-PP-NP-VP-VBN NONE NONE 0.17 taken Taken Take NONE NONE NONE Taken 0.6 0.0
and and O CC ROOT-S-CC NONE NONE 0.83 and NONE NONE NONE NONE NONE NONE 0.7 0.0
recorded record O VBN ROOT-S-S-VP-NP-VP-PP-NP-VP-VBN NONE NONE 0.17 recorded. Records Quantity_limited_request_-_Records Query_Quantity_Unit_-_Records NONE NONE Query_Quantity_Unit_-_Records 0.7 0.0
. . O . ROOT-S-. NONE NONE 0.5 recorded. Records Quantity_limited_request_-_Records Query_Quantity_Unit_-_Records NONE NONE Query_Quantity_Unit_-_Records 0.7 0.0

to to O TO ROOT-S-VP-TO NONE NONE 0.17 to_wean Weaning NONE NONE NONE NONE Weaning 0.7 0.0
wean wean O VB ROOT-S-VP-VP-VB NONE NONE 0.17 to_wean Weaning NONE NONE NONE NONE Weaning 0.7 0.0
off off O RP ROOT-S-VP-VP-PRT-RP NONE NONE 0.17 off_oxygen_today Today Today_(temporal_qualifier) Oxygen NONE NONE Oxygen 0.7 0.0
oxygen oxygen O NN ROOT-S-VP-VP-NP-NP-NN NONE NONE 0.17 off_oxygen_today Today Today_(temporal_qualifier) Oxygen NONE NONE Oxygen 0.7 0.5
today today DATE NN ROOT-S-VP-VP-NP-NP-NN NONE NONE 0.17 off_oxygen_today Today Today_(temporal_qualifier) Oxygen NONE NONE Oxygen 0.8 0.0
and and O CC ROOT-S-VP-VP-NP-CC NONE NONE 0.83 and NONE NONE NONE NONE NONE NONE 0.8 0.0
query query O NN ROOT-S-VP-VP-NP-NP-NN NONE NONE 0.17 query_discharge_tom._nil_other_issues, Problem Issue_(document) Body_Fluid_Discharge Patient_Discharge Nil Question_(inquiry) 0.8 0.0
discharge discharge O NN ROOT-S-VP-VP-NP-NP-NN NONE NONE 0.17 query_discharge_tom._nil_other_issues, Problem Issue_(document) Body_Fluid_Discharge Patient_Discharge Nil Question_(inquiry) 0.8 0.0
tom tom O NN ROOT-S-VP-VP-NP-NP-NN NONE NONE 0.17 query_discharge_tom._nil_other_issues, Problem Issue_(document) Body_Fluid_Discharge Patient_Discharge Nil Question_(inquiry) 0.8 0.0
. . O . ROOT-S-. NONE NONE 0.5 query_discharge_tom._nil_other_issues, Problem Issue_(document) Body_Fluid_Discharge Patient_Discharge Nil Question_(inquiry) 0.8 0.0

nil nil O NN ROOT-NP-NP-NN NONE NONE 0.17 query_discharge_tom._nil_other_issues, Problem Issue_(document) Body_Fluid_Discharge Patient_Discharge Nil Question_(inquiry) 0.9 0.0
other other O JJ ROOT-NP-NP-NP-JJ NONE NONE 0.17 query_discharge_tom._nil_other_issues, Problem Issue_(document) Body_Fluid_Discharge Patient_Discharge Nil Question_(inquiry) 0.9 0.0
issues issue O NNS ROOT-NP-NP-NP-NNS NONE NONE 0.17 query_discharge_tom._nil_other_issues, Problem Issue_(document) Body_Fluid_Discharge Patient_Discharge Nil Question_(inquiry) 0.9 0.0
, , O , ROOT-NP-NP-, NONE NONE 1.0 query_discharge_tom._nil_other_issues, Problem Issue_(document) Body_Fluid_Discharge Patient_Discharge Nil Question_(inquiry) 0.9 0.0
self self O NN ROOT-NP-NP-NP-NN NONE NONE 0.33 self_caring Caring care_activity NONE NONE NONE Caring 0.9 0.0
caring caring O NN ROOT-NP-NP-NP-NN NONE NONE 0.33 self_caring Caring care_activity NONE NONE NONE Caring 0.9 0.0
and and O CC ROOT-NP-NP-CC NONE NONE 0.83 and NONE NONE NONE NONE NONE NONE 1.0 0.0
ambulant.normal ambulant.normal O JJ ROOT-NP-NP-NP-JJ NONE NONE 0.17 ambulant.normal_diet. Diet Normal_diet Normal Percent_normal Act_Code_-_Normal_diet Ambulation 1.0 0.0
diet diet O NN ROOT-NP-NP-NP-NN NONE NONE 0.17 ambulant.normal_diet. Diet Normal_diet Normal Percent_normal Act_Code_-_Normal_diet Ambulation 1.0 0.5
. . O . ROOT-NP-. NONE NONE 0.5 ambulant.normal_diet. Diet Normal_diet Normal Percent_normal Act_Code_-_Normal_diet Ambulation 1.0 0.0



in in O IN ROOT-S-PP-IN NONE NONE 0.29 in_room_10, Present Within Room NONE NONE Present 0.0 0.0
room room O NN ROOT-S-PP-NP-NN NONE NONE 0.14 in_room_10, Present Within Room NONE NONE Present 0.0 0.0
10 10 NUMBER CD ROOT-S-PP-NP-CD NONE NONE 0.14 in_room_10, Present Within Room NONE NONE Present 0.0 0.0
, , O , ROOT-S-, NONE NONE 1.0 in_room_10, Present Within Room NONE NONE Present 0.1 0.0
Nina Nina PERSON NNP ROOT-S-NP-NP-NNP NONE NONE 0.14 Nina_Kambouris, NONE NONE NONE NONE NONE NONE 0.1 0.0
Kambouris Kambouris PERSON NNP ROOT-S-NP-NP-NNP NONE NONE 0.14 Nina_Kambouris, NONE NONE NONE NONE NONE NONE 0.1 0.0
, , O , ROOT-S-, NONE NONE 1.0 Nina_Kambouris, NONE NONE NONE NONE NONE NONE 0.1 0.0
94 94 DURATION CD ROOT-S-NP-NP-NP-ADJP-NP-CD NONE NONE 0.14 94_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype Old 0.1 0.0
yrs yr DURATION NNS ROOT-S-NP-NP-NP-ADJP-NP-NNS NONE NONE 0.14 94_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype Old 0.1 0.0
old old DURATION JJ ROOT-S-NP-NP-NP-ADJP-JJ NONE NONE 0.14 94_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype Old 0.1 0.0
female female O NN ROOT-S-NP-NP-NP-NN NONE NONE 0.14 94_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype Old 0.2 0.5
under under O IN ROOT-S-NP-NP-PP-IN NONE NONE 0.29 under_Dr_Tan, Skin_tanning Skin_tanning_function Physicians Delayed_Release_Dosage_Form Doctor_-_Title Physicians 0.2 0.0
Dr Dr O NNP ROOT-S-NP-NP-PP-NP-NNP NONE NONE 0.14 under_Dr_Tan, Skin_tanning Skin_tanning_function Physicians Delayed_Release_Dosage_Form Doctor_-_Title Physicians 0.2 0.0
Tan Tan PERSON NNP ROOT-S-NP-NP-PP-NP-NNP NONE NONE 0.14 under_Dr_Tan, Skin_tanning Skin_tanning_function Physicians Delayed_Release_Dosage_Form Doctor_-_Title Physicians 0.2 0.0
, , O , ROOT-S-, NONE NONE 1.0 under_Dr_Tan, Skin_tanning Skin_tanning_function Physicians Delayed_Release_Dosage_Form Doctor_-_Title Physicians 0.2 0.0
came come O VBD ROOT-S-VP-VBD NONE NONE 0.14 came NONE NONE NONE NONE NONE NONE 0.2 0.0
in in O IN ROOT-S-PP-IN NONE NONE 0.29 in NONE NONE NONE NONE NONE NONE 0.2 0.0
with with O IN ROOT-S-VP-PP-IN NONE NONE 0.43 with_query Question_(inquiry) NONE NONE NONE NONE Question_(inquiry) 0.3 0.0
query query O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.14 with_query Question_(inquiry) NONE NONE NONE NONE Question_(inquiry) 0.3 0.0
MI MI O NNP ROOT-S-VP-PP-NP-NP-NNP NONE NONE 0.14 MI, NONE NONE NONE NONE NONE NONE 0.3 0.0
, , O , ROOT-S-, NONE NONE 1.0 MI, NONE NONE NONE NONE NONE NONE 0.3 0.0
so so O IN ROOT-S-VP-PP-NP-SBAR-IN NONE NONE 0.14 so NONE NONE NONE NONE NONE NONE 0.3 0.0
she she O PRP ROOT-S-VP-PP-NP-SBAR-S-NP-PRP NONE NONE 0.29 she NONE NONE NONE NONE NONE NONE 0.3 0.0
is be O VBZ ROOT-S-VP-PP-NP-SBAR-S-VP-VBZ NONE NONE 0.29 is NONE NONE NONE NONE NONE NONE 0.3 0.0
still still O RB ROOT-S-VP-PP-NP-SBAR-S-VP-ADVP-RB NONE NONE 0.14 still NONE NONE NONE NONE NONE NONE 0.4 0.0
under under O IN ROOT-S-NP-NP-PP-IN NONE NONE 0.29 under_monitoring, Preventive_monitoring Clinical_Trials,_Monitoring NONE NONE NONE Clinical_Trials,_Monitoring 0.4 0.0
monitoring monitoring O NN ROOT-S-VP-PP-NP-SBAR-S-VP-PP-NP-NP-NN NONE NONE 0.29 under_monitoring, Preventive_monitoring Clinical_Trials,_Monitoring NONE NONE NONE Clinical_Trials,_Monitoring 0.4 0.0
, , O , ROOT-S-, NONE NONE 1.0 under_monitoring, Preventive_monitoring Clinical_Trials,_Monitoring NONE NONE NONE Clinical_Trials,_Monitoring 0.4 0.0
complete complete O JJ ROOT-S-VP-PP-NP-SBAR-S-VP-PP-NP-NP-JJ NONE NONE 0.14 complete_bed_rest Bed_rest Beds Rest Lying_in_bed site-specific_telomere_resolvase_activity Complete 0.4 0.0
bed bed O NN ROOT-S-VP-PP-NP-SBAR-S-VP-PP-NP-NP-NN NONE NONE 0.14 complete_bed_rest Bed_rest Beds Rest Lying_in_bed site-specific_telomere_resolvase_activity Complete 0.4 0.0
rest rest O NN ROOT-S-VP-PP-NP-SBAR-S-VP-PP-NP-NP-NN NONE NONE 0.14 complete_bed_rest Bed_rest Beds Rest Lying_in_bed site-specific_telomere_resolvase_activity Complete 0.4 0.0
with with O IN ROOT-S-VP-PP-IN NONE NONE 0.43 with_2 +2 2+_Score NONE NONE NONE +2 0.5 0.0
2 2 NUMBER CD ROOT-S-VP-PP-NP-CD NONE NONE 0.14 with_2 +2 2+_Score NONE NONE NONE +2 0.5 0.0
assist assist O VB ROOT-S-VP-VP-VB NONE NONE 0.14 assist Helping_Behavior Assisting_(procedure) Assisted_(qualifier_value) NONE NONE Assisting_(procedure) 0.5 0.0
with with O IN ROOT-S-VP-PP-IN NONE NONE 0.43 with_adls, Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.5 0.0
adls adl O NNS ROOT-S-VP-VP-PP-NP-NP-NP-NNS NONE NONE 0.14 with_adls, Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.5 0.0
, , O , ROOT-S-, NONE NONE 1.0 with_adls, Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.5 0.0
low low O JJ ROOT-S-VP-VP-PP-NP-NP-NP-JJ NONE NONE 0.14 low_salt_diabetic_diet, Low_sodium_diet Diabetic_Diet Diet DIABETIC DIETING low 0.5 0.5
salt salt O NN ROOT-S-VP-VP-PP-NP-NP-NP-NN NONE NONE 0.14 low_salt_diabetic_diet, Low_sodium_diet Diabetic_Diet Diet DIABETIC DIETING low 0.5 0.5
diabetic diabetic O JJ ROOT-S-VP-VP-PP-NP-NP-NP-JJ NONE NONE 0.14 low_salt_diabetic_diet, Low_sodium_diet Diabetic_Diet Diet DIABETIC DIETING low 0.6 0.0
diet diet O NN ROOT-S-VP-VP-PP-NP-NP-NP-NN NONE NONE 0.14 low_salt_diabetic_diet, Low_sodium_diet Diabetic_Diet Diet DIABETIC DIETING low 0.6 0.5
, , O , ROOT-S-, NONE NONE 1.0 low_salt_diabetic_diet, Low_sodium_diet Diabetic_Diet Diet DIABETIC DIETING low 0.6 0.0
doubly doubly O RB ROOT-S-VP-VP-PP-NP-ADJP-RB NONE NONE 0.14 doubly_incontinent. Incontinent Incontinence Urinary_Incontinence NONE NONE Incontinent 0.6 0.0
incontinent incontinent O JJ ROOT-S-VP-VP-PP-NP-ADJP-JJ NONE NONE 0.14 doubly_incontinent. Incontinent Incontinence Urinary_Incontinence NONE NONE Incontinent 0.6 0.0
. . O . ROOT-S-. NONE NONE 0.57 doubly_incontinent. Incontinent Incontinence Urinary_Incontinence NONE NONE Incontinent 0.6 0.0

on on O IN ROOT-FRAG-PP-IN NONE NONE 0.14 on_Ivabs NONE NONE NONE NONE NONE NONE 0.6 0.0
Ivabs Ivabs MISC NNP ROOT-FRAG-PP-NP-NNP NONE NONE 0.14 on_Ivabs NONE NONE NONE NONE NONE NONE 0.7 0.0
and and O CC ROOT-FRAG-PP-NP-CC NONE NONE 0.14 and NONE NONE NONE NONE NONE NONE 0.7 0.0
regular regular O JJ ROOT-FRAG-PP-NP-JJ NONE NONE 0.14 regular_pain_relief._ongoing_holter_monitoring Holter_Electrocardiography Preventive_monitoring Clinical_Trials,_Monitoring Holter_Monitors Biomedical_Monitors Regular 0.7 0.0
pain pain O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.14 regular_pain_relief._ongoing_holter_monitoring Holter_Electrocardiography Preventive_monitoring Clinical_Trials,_Monitoring Holter_Monitors Biomedical_Monitors Regular 0.7 0.5
relief relief O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.14 regular_pain_relief._ongoing_holter_monitoring Holter_Electrocardiography Preventive_monitoring Clinical_Trials,_Monitoring Holter_Monitors Biomedical_Monitors Regular 0.7 0.0
. . O . ROOT-FRAG-. NONE NONE 0.57 regular_pain_relief._ongoing_holter_monitoring Holter_Electrocardiography Preventive_monitoring Clinical_Trials,_Monitoring Holter_Monitors Biomedical_Monitors Regular 0.7 0.0

ongoing ongoing O JJ ROOT-NP-NP-JJ NONE NONE 0.14 regular_pain_relief._ongoing_holter_monitoring Holter_Electrocardiography Preventive_monitoring Clinical_Trials,_Monitoring Holter_Monitors Biomedical_Monitors Regular 0.7 0.0
holter holter O NN ROOT-NP-NP-NN NONE NONE 0.14 regular_pain_relief._ongoing_holter_monitoring Holter_Electrocardiography Preventive_monitoring Clinical_Trials,_Monitoring Holter_Monitors Biomedical_Monitors Regular 0.8 0.0
monitoring monitoring O NN ROOT-NP-NP-NN NONE NONE 0.29 regular_pain_relief._ongoing_holter_monitoring Holter_Electrocardiography Preventive_monitoring Clinical_Trials,_Monitoring Holter_Monitors Biomedical_Monitors Regular 0.8 0.0
due due O JJ ROOT-NP-ADJP-JJ NONE NONE 0.14 due_to NONE NONE NONE NONE NONE NONE 0.8 0.0
to to O TO ROOT-NP-ADJP-S-VP-TO NONE NONE 0.14 due_to NONE NONE NONE NONE NONE NONE 0.8 0.0
come come O VB ROOT-NP-ADJP-S-VP-VP-VB NONE NONE 0.14 come NONE NONE NONE NONE NONE NONE 0.8 0.0
off off O RP ROOT-NP-ADJP-S-VP-VP-PRT-RP NONE NONE 0.14 off_tom_9am. PRPF6_gene NONE NONE NONE NONE PRPF6_gene 0.8 0.0
tom tom O NN ROOT-NP-ADJP-S-VP-VP-NP-NN NONE NONE 0.29 off_tom_9am. PRPF6_gene NONE NONE NONE NONE PRPF6_gene 0.8 0.0
9am 9am TIME NN ROOT-NP-ADJP-S-VP-VP-NP-NN NONE NONE 0.14 off_tom_9am. PRPF6_gene NONE NONE NONE NONE PRPF6_gene 0.9 0.0
